,primary_rx_time,175_177_tdoa,175_177_fdoa,175_176_tdoa,175_176_fdoa,176_177_tdoa,176_177_fdoa,maneuver,175_177_tdoa_scaled,175_177_fdoa_scaled,175_176_tdoa_scaled,175_176_fdoa_scaled,176_177_tdoa_scaled,176_177_fdoa_scaled
380,2021-09-08 22:42:25+00:00,0.0062992403931923,0.0062992403931923,0.0028935657674262,0.0028935657674262,0.0034056752840988,0.0034056752840988,0,-0.963612993257292,-0.963612993257292,-0.3521529408531315,-0.3521529408531315,-0.2400259532249179,-0.2400259532249179
6773,2022-01-29 08:31:10+00:00,0.006299028711585,0.006299028711585,0.0028949059628825,0.0028949059628825,0.0034041240710855,0.0034041240710855,1,-1.1696013722106295,-1.1696013722106295,0.3691500986030076,0.3691500986030076,-1.3523836867924788,-1.3523836867924788
3433,2021-11-18 00:01:55+00:00,0.0062996134126045,0.0062996134126045,0.0028923349353295,0.0028923349353295,0.0034072786235982,0.0034072786235982,1,-0.6006260289328583,-0.6006260289328583,-1.0145958168058364,-1.0145958168058364,0.9097111082880033,0.9097111082880033
2480,2021-10-27 13:31:55+00:00,0.0063013484228728,0.0063013484228728,0.0028960796224958,0.0028960796224958,0.0034052661115283,0.0034052661115283,1,1.0877207159400721,1.0877207159400721,1.0008223240091438,1.0008223240091438,-0.533439088143726,-0.533439088143726
5526,2022-01-02 11:31:35+00:00,0.0063001072946014,0.0063001072946014,0.0028964098137003,0.0028964098137003,0.0034036985692303,0.0034036985692303,0,-0.12002710853908376,-0.12002710853908376,1.1785336558062498,1.1785336558062498,-1.6575063715693379,-1.6575063715693379
5960,2022-01-12 10:01:35+00:00,0.0063006461304986,0.0063006461304986,0.0028970610213577,0.0028970610213577,0.0034035871750664,0.0034035871750664,0,0.4043166660655336,0.4043166660655336,1.529018400693252,1.529018400693252,-1.7373858972218783,-1.7373858972218783
6320,2022-01-19 22:01:35+00:00,0.006299431142937,0.006299431142937,0.0028908245052457,0.0028908245052457,0.0034086057226249,0.0034086057226249,0,-0.7779935093649832,-0.7779935093649832,-1.8275203833006168,-1.8275203833006168,1.8613591752540604,1.8613591752540604
355,2021-09-08 10:12:25+00:00,0.0062989901590593,0.0062989901590593,0.0028923761048098,0.0028923761048098,0.0034066150009571,0.0034066150009571,0,-1.2071170183487658,-1.2071170183487658,-0.9924381000834599,-0.9924381000834599,0.4338346357021698,0.4338346357021698
1080,2021-09-26 05:42:25+00:00,0.0062991388053403,0.0062991388053403,0.0028935255896544,0.0028935255896544,0.0034056133212934,0.0034056133212934,0,-1.0624686152539429,-1.0624686152539429,-0.37377691277584285,-0.37377691277584285,-0.2844587971924101,-0.2844587971924101
1641,2021-10-09 09:12:25+00:00,0.0063015342027643,0.0063015342027643,0.002896527778995,0.002896527778995,0.0034050067836687,0.0034050067836687,0,1.2685040120437583,1.2685040120437583,1.2420234439692568,1.2420234439692568,-0.7194002344739229,-0.7194002344739229
2161,2021-10-20 13:42:25+00:00,0.0063003693224304,0.0063003693224304,0.0028942333484316,0.0028942333484316,0.0034061396469462,0.0034061396469462,0,0.13495341822883633,0.13495341822883633,0.007144060203352668,0.007144060203352668,0.09296352021178574,0.09296352021178574
5415,2021-12-31 04:01:35+00:00,0.0063002754151361,0.0063002754151361,0.0028954232750195,0.0028954232750195,0.0034048525680785,0.0034048525680785,0,0.04357178346382399,0.04357178346382399,0.647571290834098,0.647571290834098,-0.8299865323744282,-0.8299865323744282
3392,2021-11-17 03:31:55+00:00,0.0063011145930769,0.0063011145930769,0.0028956287968783,0.0028956287968783,0.0034054871150259,0.0034054871150259,0,0.8601798293095119,0.8601798293095119,0.7581846649729846,0.7581846649729846,-0.37495991887895064,-0.37495991887895064
436,2021-09-10 02:42:25+00:00,0.0062983626662592,0.0062983626662592,0.0028925988726095,0.0028925988726095,0.0034057649320954,0.0034057649320954,0,-1.817733246873482,-1.817733246873482,-0.87254283386599,-0.87254283386599,-0.1757403641653923,-0.1757403641653923
5629,2022-01-04 15:01:35+00:00,0.0063000333920393,0.0063000333920393,0.002894106386634,0.002894106386634,0.0034059275091771,0.0034059275091771,1,-0.19194204324469705,-0.19194204324469705,-0.06118771190732188,-0.06118771190732188,-0.05915813298298639,-0.05915813298298639
255,2021-09-06 08:12:25+00:00,0.0062983225252077,0.0062983225252077,0.0028915446979172,0.0028915446979172,0.003406777635881,0.003406777635881,0,-1.856794695024087,-1.856794695024087,-1.4399073970716219,-1.4399073970716219,0.5504583448880365,0.5504583448880365
236,2021-09-05 22:42:25+00:00,0.0062990373609413,0.0062990373609413,0.002893568796247,0.002893568796247,0.0034054686955881,0.0034054686955881,0,-1.1611846424536048,-1.1611846424536048,-0.3505228072492694,-0.3505228072492694,-0.38816829445906204,-0.38816829445906204
6180,2022-01-17 00:01:35+00:00,0.0062990324005304,0.0062990324005304,0.0028909480710636,0.0028909480710636,0.0034080859293406,0.0034080859293406,0,-1.16601164189495,-1.16601164189495,-1.761016352410917,-1.761016352410917,1.4886211472140647,1.4886211472140647
1110,2021-09-26 21:42:25+00:00,0.0063007377828614,0.0063007377828614,0.0028947061970243,0.0028947061970243,0.00340603121332,0.00340603121332,0,0.49350401626183854,0.49350401626183854,0.2616346462696353,0.2616346462696353,0.01520696347315306,0.01520696347315306
2080,2021-10-18 15:42:25+00:00,0.006300618256507,0.006300618256507,0.0028941588459136,0.0028941588459136,0.0034064508623288,0.0034064508623288,0,0.37719235225339076,0.37719235225339076,-0.03295374226858398,-0.03295374226858398,0.31613263668526237,0.31613263668526237
6586,2022-01-25 11:01:35+00:00,0.0062996341762151,0.0062996341762151,0.0028947684358755,0.0028947684358755,0.0034048686214971,0.0034048686214971,0,-0.5804208606933468,-0.5804208606933468,0.29513205318277297,0.29513205318277297,-0.8184748030523411,-0.8184748030523411
2561,2021-10-30 04:31:55+00:00,0.006298437660704,0.006298437660704,0.0028926738763067,0.0028926738763067,0.0034057640653596,0.0034057640653596,0,-1.7447557959182654,-1.7447557959182654,-0.8321752930669518,-0.8321752930669518,-0.17636189084270587,-0.17636189084270587
2794,2021-11-04 02:31:25+00:00,0.0062992920123398,0.0062992920123398,0.0028935421258888,0.0028935421258888,0.0034057483454039,0.0034057483454039,0,-0.9133821552923982,-0.9133821552923982,-0.36487698994904644,-0.36487698994904644,-0.1876344975990393,-0.1876344975990393
6797,2022-01-29 20:31:10+00:00,0.0062997690036172,0.0062997690036172,0.0028913131792805,0.0028913131792805,0.0034084563844752,0.0034084563844752,0,-0.44921967438700255,-0.44921967438700255,-1.5645124280447815,-1.5645124280447815,1.7542704361119341,1.7542704361119341
1869,2021-10-14 04:12:25+00:00,0.0062989582621872,0.0062989582621872,0.0028930230885212,0.0028930230885212,0.0034059419846936,0.0034059419846936,0,-1.2381560163108583,-1.2381560163108583,-0.6442267139622749,-0.6442267139622749,-0.04877789984385631,-0.04877789984385631
1815,2021-10-13 01:12:25+00:00,0.0062998922730871,0.0062998922730871,0.0028937197959723,0.0028937197959723,0.003406164049734,0.003406164049734,0,-0.32926556688022046,-0.32926556688022046,-0.26925364587143685,-0.26925364587143685,0.11046249004843893,0.11046249004843893
5728,2022-01-06 16:31:35+00:00,0.0063002485205077,0.0063002485205077,0.002893394526362,0.002893394526362,0.00340685379424,0.00340685379424,0,0.017400492639977918,0.017400492639977918,-0.44431613951686716,-0.44431613951686716,0.6050706636885129,0.6050706636885129
2271,2021-10-22 23:31:55+00:00,0.0063002365571265,0.0063002365571265,0.0028936574627757,0.0028936574627757,0.003406578780437,0.003406578780437,0,0.005758869489206136,0.005758869489206136,-0.30280183017189205,-0.30280183017189205,0.4078613004469164,0.4078613004469164
2050,2021-10-18 00:12:25+00:00,0.0062984893564795,0.0062984893564795,0.0028923103979388,0.0028923103979388,0.0034061819114913,0.0034061819114913,0,-1.6944503908812836,-1.6944503908812836,-1.0278020207285956,-1.0278020207285956,0.12327095909632589,0.12327095909632589
781,2021-09-17 07:12:25+00:00,0.006299785875472,0.006299785875472,0.0028933930045255,0.0028933930045255,0.0034063942776775,0.0034063942776775,0,-0.43280159222766595,-0.43280159222766595,-0.44513520310042276,-0.44513520310042276,0.27555640767276357,0.27555640767276357
4904,2021-12-20 11:01:55+00:00,0.0063002301923194,0.0063002301923194,0.0028967966280732,0.0028967966280732,0.0034034337105873,0.0034034337105873,0,-0.0004347545745695275,-0.0004347545745695275,1.3867199927816467,1.3867199927816467,-1.847433581641416,-1.847433581641416
5513,2022-01-02 05:01:35+00:00,0.0063000284820669,0.0063000284820669,0.0028956897195928,0.0028956897195928,0.0034043387359252,0.0034043387359252,0,-0.19671996074203715,-0.19671996074203715,0.7909737174462406,0.7909737174462406,-1.1984498991579526,-1.1984498991579526
2743,2021-11-03 01:01:25+00:00,0.0062996039654632,0.0062996039654632,0.0028933440812729,0.0028933440812729,0.003406259548346,0.003406259548346,0,-0.6098190870685233,-0.6098190870685233,-0.47146605703271427,-0.47146605703271427,0.17894349084746855,0.17894349084746855
740,2021-09-16 10:42:25+00:00,0.0062992628250434,0.0062992628250434,0.002892705586832,0.002892705586832,0.0034065569803485,0.0034065569803485,0,-0.9417844522522973,-0.9417844522522973,-0.8151084554098281,-0.8151084554098281,0.39222869755644524,0.39222869755644524
5228,2021-12-27 06:01:35+00:00,0.006299948973461,0.006299948973461,0.002895744896323,0.002895744896323,0.0034042050385702,0.0034042050385702,0,-0.2740901633362912,-0.2740901633362912,0.8206702389599094,0.8206702389599094,-1.2943227970234417,-1.2943227970234417
867,2021-09-19 02:12:25+00:00,0.0062990500493613,0.0062990500493613,0.0028934874686765,0.0028934874686765,0.0034055630421551,0.0034055630421551,0,-1.1488374805971366,-1.1488374805971366,-0.39429390311260554,-0.39429390311260554,-0.32051341241638487,-0.32051341241638487
1639,2021-10-09 08:12:25+00:00,0.0063014609431441,0.0063014609431441,0.0028965337809171,0.0028965337809171,0.0034049279032849,0.0034049279032849,0,1.1972147271586573,1.1972147271586573,1.2452537225326694,1.2452537225326694,-0.7759644872198269,-0.7759644872198269
1729,2021-10-11 05:42:25+00:00,0.0063007666194958,0.0063007666194958,0.0028954804363093,0.0028954804363093,0.0034052887795596,0.0034052887795596,0,0.521565082362118,0.521565082362118,0.6783359169027585,0.6783359169027585,-0.5171840930497204,-0.5171840930497204
2719,2021-11-02 12:01:55+00:00,0.0063012233279561,0.0063012233279561,0.002896002410961,0.002896002410961,0.0034052227846022,0.0034052227846022,1,0.9659902574694466,0.9659902574694466,0.9592665087954433,0.9592665087954433,-0.5645083487198773,-0.5645083487198773
4885,2021-12-20 01:31:55+00:00,0.0062995173045196,0.0062995173045196,0.0028921117009195,0.0028921117009195,0.0034074055570173,0.0034074055570173,0,-0.6941492634991664,-0.6941492634991664,-1.1347422161143499,-1.1347422161143499,1.0007336623623335,1.0007336623623335
1576,2021-10-07 23:42:25+00:00,0.0062989719296166,0.0062989719296166,0.0028927880199805,0.0028927880199805,0.003406193751697,0.003406193751697,1,-1.22485617575087,-1.22485617575087,-0.7707423293453506,-0.7707423293453506,0.13176143994228587,0.13176143994228587
3043,2021-11-09 07:31:25+00:00,0.0063034223085792,0.0063034223085792,0.0028994043899394,0.0028994043899394,0.0034040170595621,0.0034040170595621,0,3.105828761530396,3.105828761530396,2.790236585399626,2.790236585399626,-1.4291204693066437,-1.4291204693066437
2121,2021-10-19 12:42:25+00:00,0.0063015580239212,0.0063015580239212,0.0028958075928468,0.0028958075928468,0.0034057597239575,0.0034057597239575,1,1.2916844931308882,1.2916844931308882,0.8544139686283105,0.8544139686283105,-0.1794750623796333,-0.1794750623796333
857,2021-09-18 21:12:25+00:00,0.0062988085788985,0.0062988085788985,0.0028930663035277,0.0028930663035277,0.0034057427003146,0.0034057427003146,0,-1.3838135365322417,-1.3838135365322417,-0.6209680800130298,-0.6209680800130298,-0.19168252884026551,-0.19168252884026551
4843,2021-12-19 04:31:55+00:00,0.0062998334677176,0.0062998334677176,0.0028949545737504,0.0028949545737504,0.0034048785913446,0.0034048785913446,0,-0.3864893516557353,-0.3864893516557353,0.3953128247949532,0.3953128247949532,-0.8113255354313729,-0.8113255354313729
2466,2021-10-27 01:01:55+00:00,0.0062999433305169,0.0062999433305169,0.0028933411306341,0.0028933411306341,0.0034066027850744,0.0034066027850744,0,-0.27958133908120414,-0.27958133908120414,-0.47305411250966384,-0.47305411250966384,0.4250747610253127,0.4250747610253127
1240,2021-09-30 01:12:25+00:00,0.0062989388677269,0.0062989388677269,0.0028928638139272,0.0028928638139272,0.0034060665680813,0.0034060665680813,0,-1.257028857880831,-1.257028857880831,-0.7299494704606168,-0.7299494704606168,0.04055947264712948,0.04055947264712948
2580,2021-10-30 14:31:55+00:00,0.0063001985473788,0.0063001985473788,0.0028942642467646,0.0028942642467646,0.0034059333709822,0.0034059333709822,0,-0.031228596795700603,-0.031228596795700603,0.0237737699986281,0.0237737699986281,-0.05495469723294608,-0.05495469723294608
1585,2021-10-08 04:12:25+00:00,0.0062992150899292,0.0062992150899292,0.0028939651926185,0.0028939651926185,0.0034052462520397,0.0034052462520397,1,-0.9882357189382296,-0.9882357189382296,-0.13717936823968085,-0.13717936823968085,-0.5476801082612502,-0.5476801082612502
5393,2021-12-30 17:01:35+00:00,0.0063002464695005,0.0063002464695005,0.0028922896994703,0.0028922896994703,0.0034079573131083,0.0034079573131083,0,0.015404647777775648,0.015404647777775648,-1.0389420885231162,-1.0389420885231162,1.3963918663642452,1.3963918663642452
5285,2021-12-28 10:31:35+00:00,0.0063000256105337,0.0063000256105337,0.002896103442231,0.002896103442231,0.0034039234513003,0.0034039234513003,1,-0.19951426335820366,-0.19951426335820366,1.0136422804701763,1.0136422804701763,-1.4962459208379273,-1.4962459208379273
6589,2022-01-25 12:31:35+00:00,0.0062998548132455,0.0062998548132455,0.0028944381450933,0.0028944381450933,0.0034054169691429,0.0034054169691429,0,-0.3657179169236937,-0.3657179169236937,0.11736712793590841,0.11736712793590841,-0.4252607574895429,-0.4252607574895429
1786,2021-10-12 10:42:25+00:00,0.0063003119390176,0.0063003119390176,0.0028949423003237,0.0028949423003237,0.003405370274182,0.003405370274182,0,0.07911334628176167,0.07911334628176167,0.3887071763863228,0.3887071763863228,-0.45874519865301855,-0.45874519865301855
2971,2021-11-07 19:31:25+00:00,0.0063026456759103,0.0063026456759103,0.0028958051074047,0.0028958051074047,0.0034068422708243,0.0034068422708243,0,2.3500838172748924,2.3500838172748924,0.8530762854324254,0.8530762854324254,0.5968073494553694,0.5968073494553694
2833,2021-11-04 22:31:25+00:00,0.0063002539529325,0.0063002539529325,0.0028929887832296,0.0028929887832296,0.0034072638018626,0.0034072638018626,0,0.022686811052788323,0.022686811052788323,-0.6626900739029647,-0.6626900739029647,0.8990826052530542,0.8990826052530542
4708,2021-12-16 04:31:55+00:00,0.0063002406791704,0.0063002406791704,0.0028954001080645,0.0028954001080645,0.0034048416657609,0.0034048416657609,0,0.009770050015100062,0.009770050015100062,0.635102665471996,0.635102665471996,-0.8378044640137976,-0.8378044640137976
6227,2022-01-17 23:31:35+00:00,0.0062989093193911,0.0062989093193911,0.0028905485408264,0.0028905485408264,0.0034083601930312,0.0034083601930312,0,-1.2857824839988143,-1.2857824839988143,-1.976046460961351,-1.976046460961351,1.685292613131314,1.685292613131314
404,2021-09-09 10:42:25+00:00,0.0063006091702551,0.0063006091702551,0.0028943026029362,0.0028943026029362,0.0034063065784891,0.0034063065784891,0,0.3683504773102871,0.3683504773102871,0.04441734331243878,0.04441734331243878,0.2126682874674792,0.2126682874674792
5032,2021-12-23 03:31:35+00:00,0.0062992299120876,0.0062992299120876,0.0028932267898626,0.0028932267898626,0.0034060039080148,0.0034060039080148,0,-0.9738122060958092,-0.9738122060958092,-0.5345931556613307,-0.5345931556613307,-0.004373369560601529,-0.004373369560601529
5181,2021-12-26 06:31:35+00:00,0.0062994643322206,0.0062994643322206,0.0028953545009889,0.0028953545009889,0.0034041105794353,0.0034041105794353,0,-0.7456968596248541,-0.7456968596248541,0.6105566023613,0.6105566023613,-1.3620584002648901,-1.3620584002648901
1123,2021-09-27 05:42:25+00:00,0.0063002990658776,0.0063002990658776,0.0028947551000073,0.0028947551000073,0.0034055376817776,0.0034055376817776,0,0.06658643251492948,0.06658643251492948,0.2879545909541832,0.2879545909541832,-0.33869905925968835,-0.33869905925968835
1691,2021-10-10 10:12:25+00:00,0.0063003491612318,0.0063003491612318,0.0028951072006347,0.0028951072006347,0.0034052421570251,0.0034052421570251,0,0.11533445997160588,0.11533445997160588,0.4774577350994458,0.4774577350994458,-0.550616598040738,-0.550616598040738
2323,2021-10-24 01:31:55+00:00,0.0062987841189509,0.0062987841189509,0.0028923785429586,0.0028923785429586,0.0034064052645453,0.0034064052645453,1,-1.4076156278880512,-1.4076156278880512,-0.9911258704890005,-0.9911258704890005,0.2834349693276321,0.2834349693276321
1140,2021-09-27 14:12:25+00:00,0.0063015657697345,0.0063015657697345,0.0028957142940155,0.0028957142940155,0.0034058549056115,0.0034058549056115,1,1.2992219808976746,1.2992219808976746,0.8041998522633574,0.8041998522633574,-0.11122134866448259,-0.11122134866448259
3317,2021-11-15 14:01:55+00:00,0.0063022358831768,0.0063022358831768,0.0028970489205438,0.0028970489205438,0.0034051849645706,0.0034051849645706,0,1.951312559076249,1.951312559076249,1.5225056537615271,1.5225056537615271,-0.591628676020694,-0.591628676020694
4921,2021-12-20 19:31:55+00:00,0.0063004548510828,0.0063004548510828,0.0028915652194673,0.0028915652194673,0.0034088898229431,0.0034088898229431,0,0.21818175670684067,0.21818175670684067,-1.4288625480596344,-1.4288625480596344,2.065084378272156,2.065084378272156
1808,2021-10-12 21:42:25+00:00,0.0062996726575929,0.0062996726575929,0.0028931569210833,0.0028931569210833,0.00340651976925,0.00340651976925,0,-0.5429744489143496,-0.5429744489143496,-0.5721970459261562,-0.5721970459261562,0.36554502946159084,0.36554502946159084
4680,2021-12-15 14:31:55+00:00,0.0063024626580545,0.0063024626580545,0.0028971861331216,0.0028971861331216,0.0034052789393386,0.0034052789393386,0,2.171988271248821,2.171988271248821,1.5963544710765047,1.5963544710765047,-0.5242404069379684,-0.5242404069379684
1194,2021-09-28 21:42:25+00:00,0.0063004262999052,0.0063004262999052,0.0028943666661047,0.0028943666661047,0.0034060551245296,0.0034060551245296,0,0.190398469976995,0.190398469976995,0.07889661119741376,0.07889661119741376,0.032353428007337696,0.032353428007337696
