,primary_rx_time,176_177_tdoa,176_177_fdoa,175_177_tdoa,175_177_fdoa,175_176_tdoa,175_176_fdoa,maneuver,175_177_tdoa_scaled,175_177_fdoa_scaled,175_176_tdoa_scaled,175_176_fdoa_scaled,176_177_tdoa_scaled,176_177_fdoa_scaled
1205,2021-09-28 06:39:55+00:00,0.0036306680598424,0.0036306680598424,0.0048046251356456,0.0048046251356456,0.0011739575550876,0.0011739575550876,1,-0.07370155824639692,-0.07370155824639692,0.00309144191446565,0.00309144191446565,-0.31900159693078123,-0.31900159693078123
5546,2022-01-01 02:03:35+00:00,0.0036306249480746,0.0036306249480746,0.0048047260415784,0.0048047260415784,0.0011740987084827,0.0011740987084827,0,0.024404183783523957,0.024404183783523957,0.12660617205314914,0.12660617205314914,-0.4932195336416221,-0.4932195336416221
6634,2022-01-24 16:33:35+00:00,0.0036307348093228,0.0036307348093228,0.0048036636060441,0.0048036636060441,0.0011729288563484,0.0011729288563484,0,-1.0085482260379568,-1.0085482260379568,-0.8970601065221405,-0.8970601065221405,-0.049261863551878074,-0.049261863551878074
5693,2022-01-04 04:33:35+00:00,0.0036308703464962,0.0036308703464962,0.0048043846803321,0.0048043846803321,0.0011735155925068,0.0011735155925068,0,-0.30748411494309275,-0.30748411494309275,-0.38364306674023974,-0.38364306674023974,0.4984541755357606,0.4984541755357606
4927,2021-12-19 03:03:55+00:00,0.0036306265768359,0.0036306265768359,0.0048052824496836,0.0048052824496836,0.0011746545493,0.0011746545493,0,0.5653716820981615,0.5653716820981615,0.6129885824816728,0.6129885824816728,-0.4866375851959716,-0.4866375851959716
6005,2022-01-11 14:03:35+00:00,0.0036308669339629,0.0036308669339629,0.004805101621257,0.004805101621257,0.0011742345521605,0.0011742345521605,0,0.3895613359727122,0.3895613359727122,0.24547469230823665,0.24547469230823665,0.48466386860134997,0.48466386860134997
758,2021-09-16 19:09:55+00:00,0.0036303544061935,0.0036303544061935,0.004804307156725,0.004804307156725,0.0011739530998973,0.0011739530998973,0,-0.38285640265982684,-0.38285640265982684,-0.0008070234907259416,-0.0008070234907259416,-1.586499877375047,-1.586499877375047
1141,2021-09-26 22:39:55+00:00,0.0036308985417253,0.0036308985417253,0.0048046989279818,0.0048046989279818,0.0011737996867242,0.0011737996867242,1,-0.0019569967703745856,-0.0019569967703745856,-0.13504953789678747,-0.13504953789678747,0.6123932434428575,0.6123932434428575
2284,2021-10-21 13:35:55+00:00,0.0036307656088139,0.0036307656088139,0.004805706711916,0.004805706711916,0.0011749398571014,0.0011749398571014,0,0.9778604225487724,0.9778604225487724,0.86264404469292,0.86264404469292,0.07520122541628796,0.07520122541628796
6631,2022-01-24 15:03:35+00:00,0.0036308484684937,0.0036308484684937,0.0048036363390216,0.0048036363390216,0.0011727860823167,0.0011727860823167,0,-1.0350585748458239,-1.0350585748458239,-1.02199295694164,-1.02199295694164,0.4100435013877885,0.4100435013877885
5589,2022-01-01 23:33:35+00:00,0.0036310139610733,0.0036310139610733,0.0048041501766409,0.0048041501766409,0.0011731379397844,0.0011731379397844,0,-0.5354802098746412,-0.5354802098746412,-0.7141039391857245,-0.7141039391857245,1.0788116180839762,1.0788116180839762
6318,2022-01-18 02:33:35+00:00,0.0036308148408279,0.0036308148408279,0.0048047572719515,0.0048047572719515,0.001173942795563,0.001173942795563,0,0.05476789820373553,0.05476789820373553,-0.009823718196759266,-0.009823718196759266,0.2741515430882322,0.2741515430882322
1148,2021-09-27 02:09:55+00:00,0.0036308260474339,0.0036308260474339,0.0048046241515441,0.0048046241515441,0.0011737979972665,0.0011737979972665,1,-0.07465835043101132,-0.07465835043101132,-0.1365278793263608,-0.1365278793263608,0.31943829133547436,0.31943829133547436
102,2021-09-03 03:09:55+00:00,0.0036309349633877,0.0036309349633877,0.0048042280639326,0.0048042280639326,0.0011732932164789,0.0011732932164789,0,-0.45975432998921284,-0.45975432998921284,-0.5782307708185507,-0.5782307708185507,0.7595759547706561,0.7595759547706561
5413,2021-12-29 07:33:35+00:00,0.0036308567868499,0.0036308567868499,0.0048057748841547,0.0048057748841547,0.0011749196182115,0.0011749196182115,1,1.0441408470774056,1.0441408470774056,0.8449342260766104,0.8449342260766104,0.4436586122486062,0.4436586122486062
6672,2022-01-25 11:33:35+00:00,0.003631141621897,0.003631141621897,0.0048040469500235,0.0048040469500235,0.0011729058748286,0.0011729058748286,0,-0.6358422363302453,-0.6358422363302453,-0.9171698333497557,-0.9171698333497557,1.5946987282367262,1.5946987282367262
5320,2021-12-27 09:03:35+00:00,0.0036310678060458,0.0036310678060458,0.0048049548589981,0.0048049548589981,0.0011738845650557,0.0011738845650557,0,0.2468718041311056,0.2468718041311056,-0.06077768490720246,-0.06077768490720246,1.2964032523387494,1.2964032523387494
2875,2021-11-03 20:04:25+00:00,0.0036308515294046,0.0036308515294046,0.0048032399381727,0.0048032399381727,0.0011723879654584,0.0011723879654584,0,-1.420459099307854,-1.420459099307854,-1.3703607470451373,-1.3703607470451373,0.4224128754287938,0.4224128754287938
574,2021-09-12 23:09:55+00:00,0.0036308969627121,0.0036308969627121,0.0048050709561898,0.0048050709561898,0.0011741734625559,0.0011741734625559,0,0.3597472399274763,0.3597472399274763,0.19201890386543755,0.19201890386543755,0.6060123308566433,0.6060123308566433
2415,2021-10-24 07:05:55+00:00,0.0036303845175323,0.0036303845175323,0.0048052506006818,0.0048052506006818,0.0011748703720101,0.0011748703720101,0,0.5344065062375324,0.5344065062375324,0.8018418776993851,0.8018418776993851,-1.4648176642564585,-1.4648176642564585
5030,2021-12-21 06:33:55+00:00,0.0036305472195636,0.0036305472195636,0.0048052587641403,0.0048052587641403,0.001174709944282,0.001174709944282,0,0.5423434246275526,0.5423434246275526,0.6614613538798431,0.6614613538798431,-0.8073263657464058,-0.8073263657464058
337,2021-09-08 00:39:55+00:00,0.0036303986384516,0.0036303986384516,0.0048048099679425,0.0048048099679425,0.0011744143266898,0.0011744143266898,0,0.10600154874877464,0.10600154874877464,0.40278442231204165,0.40278442231204165,-1.4077539540332353,-1.4077539540332353
4007,2021-11-29 07:03:55+00:00,0.0036309639880834,0.0036309639880834,0.0048051902744179,0.0048051902744179,0.0011742273157319,0.0011742273157319,0,0.47575432673171747,0.47575432673171747,0.23914253483469658,0.23914253483469658,0.8768669603718674,0.8768669603718674
2848,2021-11-03 06:34:25+00:00,0.0036307272727423,0.0036307272727423,0.0048037052117872,0.0048037052117872,0.0011729773222235,0.0011729773222235,0,-0.9680970633932995,-0.9680970633932995,-0.8546505741146083,-0.8546505741146083,-0.07971775927482398,-0.07971775927482398
250,2021-09-06 05:09:55+00:00,0.0036307163834376,0.0036307163834376,0.0048045197466918,0.0048045197466918,0.0011738035538461,0.0011738035538461,0,-0.17616591517131888,-0.17616591517131888,-0.131665655294747,-0.131665655294747,-0.1237222688064864,-0.1237222688064864
380,2021-09-08 22:09:55+00:00,0.0036306153590181,0.0036306153590181,0.0048050727703894,0.0048050727703894,0.0011744569789572,0.0011744569789572,0,0.3615110945696401,0.3615110945696401,0.44010682106829363,0.44010682106829363,-0.5319696411796703,-0.5319696411796703
5010,2021-12-20 20:33:55+00:00,0.0036310028601845,0.0036310028601845,0.0048056098826925,0.0048056098826925,0.0011746076890781,0.0011746076890781,1,0.8837182590698553,0.8837182590698553,0.5719840592951871,0.5719840592951871,1.0339520810914669,1.0339520810914669
3433,2021-11-16 05:03:55+00:00,0.0036306742067877,0.0036306742067877,0.0048066339293319,0.0048066339293319,0.0011759576765531,0.0011759576765531,0,1.8793470852790914,1.8793470852790914,1.7532757919323483,1.7532757919323483,-0.29416132287179797,-0.29416132287179797
2480,2021-10-25 15:35:55+00:00,0.0036305661705427,0.0036305661705427,0.0048054577068293,0.0048054577068293,0.0011748934053869,0.0011748934053869,0,0.7357653531908991,0.7357653531908991,0.8219969814262726,0.8219969814262726,-0.7307440160542515,-0.7307440160542515
5593,2022-01-02 01:33:35+00:00,0.0036308366754773,0.0036308366754773,0.0048044092949361,0.0048044092949361,0.0011735716525958,0.0011735716525958,0,-0.28355257867781847,-0.28355257867781847,-0.3345883007567028,-0.3345883007567028,0.36238702405868084,0.36238702405868084
6084,2022-01-13 05:33:35+00:00,0.0036307431065355,0.0036307431065355,0.0048040033581818,0.0048040033581818,0.0011732597187698,0.0011732597187698,0,-0.6782243823329401,-0.6782243823329401,-0.6075425737463213,-0.6075425737463213,-0.0157321951835066,-0.0157321951835066
6403,2022-01-19 21:03:35+00:00,0.0036309945883973,0.0036309945883973,0.0048041614377787,0.0048041614377787,0.0011731665663701,0.0011731665663701,1,-0.5245315743552729,-0.5245315743552729,-0.6890545593601552,-0.6890545593601552,1.0005251591057867,1.0005251591057867
355,2021-09-08 09:39:55+00:00,0.0036307265997045,0.0036307265997045,0.0048050673253789,0.0048050673253789,0.0011743403500119,0.0011743403500119,0,0.35621718586971446,0.35621718586971446,0.3380519417301817,0.3380519417301817,-0.08243755627744037,-0.08243755627744037
1080,2021-09-25 16:09:55+00:00,0.0036307541993918,0.0036307541993918,0.0048051712350527,0.0048051712350527,0.0011744157582324,0.0011744157582324,1,0.4572433135645614,0.4572433135645614,0.4040370779624223,0.4040370779624223,0.029094881863012036,0.029094881863012036
1641,2021-10-07 11:39:55+00:00,0.0036307574425246,0.0036307574425246,0.0048052312540712,0.0048052312540712,0.0011744742922934,0.0011744742922934,1,0.5155967738858013,0.5155967738858013,0.4552566660084913,0.4552566660084913,0.04220062847799235,0.04220062847799235
2161,2021-10-18 10:09:55+00:00,0.0036309846427094,0.0036309846427094,0.0048048470369954,0.0048048470369954,0.0011738620623574,0.0011738620623574,0,0.1420419166457723,0.1420419166457723,-0.08046842423337038,-0.08046842423337038,0.960333876921494,0.960333876921494
5481,2021-12-30 17:33:35+00:00,0.0036309778885887,0.0036309778885887,0.0048051005793075,0.0048051005793075,0.0011741228474794,0.0011741228474794,0,0.38854830109958033,0.38854830109958033,0.1477287363464205,0.1477287363464205,0.9330399608362602,0.9330399608362602
3392,2021-11-15 08:34:35+00:00,0.0036308572919702,0.0036308572919702,0.0048064896173109,0.0048064896173109,0.0011756336277287,0.0011756336277287,1,1.739039795993809,1.739039795993809,1.4697204224763,1.4697204224763,0.445699841847405,0.445699841847405
436,2021-09-10 02:09:55+00:00,0.0036304632738222,0.0036304632738222,0.0048051806640924,0.0048051806640924,0.0011747184590027,0.0011747184590027,0,0.4664106926346752,0.4664106926346752,0.6689120668345117,0.6689120668345117,-1.1465574993489926,-1.1465574993489926
5697,2022-01-04 06:33:35+00:00,0.003630699752778,0.003630699752778,0.0048043302900752,0.0048043302900752,0.0011736314503103,0.0011736314503103,0,-0.36036501465112786,-0.36036501465112786,-0.28226296657588124,-0.28226296657588124,-0.19092803070163086,-0.19092803070163086
255,2021-09-06 07:39:55+00:00,0.0036308773929001,0.0036308773929001,0.0048042655906195,0.0048042655906195,0.0011733889832758,0.0011733889832758,0,-0.42326902766833435,-0.42326902766833435,-0.4944310856110812,-0.4944310856110812,0.5269292302910377,0.5269292302910377
236,2021-09-05 22:09:55+00:00,0.003630502780292,0.003630502780292,0.0048039170067527,0.0048039170067527,0.0011734148935029,0.0011734148935029,0,-0.7621795155150304,-0.7621795155150304,-0.47175862558407977,-0.47175862558407977,-0.9869088464047542,-0.9869088464047542
6259,2022-01-16 21:03:35+00:00,0.0036311173482031,0.0036311173482031,0.0048039827824306,0.0048039827824306,0.001172864487229,0.001172864487229,0,-0.6982291460093594,-0.6982291460093594,-0.9533855984191899,-0.9533855984191899,1.496606882705388,1.496606882705388
1110,2021-09-26 07:09:55+00:00,0.0036304590499201,0.0036304590499201,0.0048052631785444,0.0048052631785444,0.0011748051866682,0.0011748051866682,1,0.5466353267767983,0.5466353267767983,0.7448021592563053,0.7448021592563053,-1.163626609392366,-1.163626609392366
2080,2021-10-16 17:39:55+00:00,0.0036305628823995,0.0036305628823995,0.0048033805378852,0.0048033805378852,0.0011728163239481,0.0011728163239481,1,-1.2837611000801161,-1.2837611000801161,-0.9955303490909075,-0.9955303490909075,-0.7440316531229288,-0.7440316531229288
6669,2022-01-25 10:03:35+00:00,0.0036311717816486,0.0036311717816486,0.0048041134094624,0.0048041134094624,0.0011729420131632,0.0011729420131632,0,-0.5712270805387537,-0.5712270805387537,-0.8855473800420058,-0.8855473800420058,1.716576581166064,1.716576581166064
2561,2021-10-27 08:35:55+00:00,0.0036304228292369,0.0036304228292369,0.0048057619151385,0.0048057619151385,0.0011753406027585,0.0011753406027585,0,1.031531727649642,1.031531727649642,1.2133121363524793,1.2133121363524793,-1.3099971484686248,-1.3099971484686248
2794,2021-11-02 03:35:55+00:00,0.0036305676794803,0.0036305676794803,0.004804391157414,0.004804391157414,0.0011738249287873,0.0011738249287873,0,-0.3011867753478264,-0.3011867753478264,-0.11296174744906237,-0.11296174744906237,-0.724646284305102,-0.724646284305102
6881,2022-01-29 20:32:40+00:00,0.0036312795950067,0.0036312795950067,0.0048025405005508,0.0048025405005508,0.0011712625320395,0.0011712625320395,0,-2.100486972752209,-2.100486972752209,-2.3551589159170683,-2.3551589159170683,2.1522585714127827,2.1522585714127827
1869,2021-10-12 08:09:55+00:00,0.0036306521343483,0.0036306521343483,0.0048045634080836,0.0048045634080836,0.0011739118612826,0.0011739118612826,1,-0.13371614911909166,-0.13371614911909166,-0.03689242095742333,-0.03689242095742333,-0.3833577313400633,-0.3833577313400633
1815,2021-10-11 04:39:55+00:00,0.0036306944174043,0.0036306944174043,0.0048052127383205,0.0048052127383205,0.0011745212492524,0.0011745212492524,1,0.49759484465077564,0.49759484465077564,0.49634583793316817,0.49634583793316817,-0.21248868211958932,-0.21248868211958932
5797,2022-01-06 08:33:35+00:00,0.003630948126538,0.003630948126538,0.0048028372345531,0.0048028372345531,0.0011718903764409,0.0011718903764409,0,-1.8119874893892631,-1.8119874893892631,-1.805770558994554,-1.805770558994554,0.8127692475276059,0.8127692475276059
2271,2021-10-20 17:09:55+00:00,0.0036307444575195,0.0036307444575195,0.0048060258923457,0.0048060258923457,0.0011752829000258,0.0011752829000258,0,1.288183433576329,1.288183433576329,1.1628199930167278,1.1628199930167278,-0.010272765959786927,-0.010272765959786927
2050,2021-10-16 02:39:55+00:00,0.0036308598235319,0.0036308598235319,0.0048034751825999,0.0048034751825999,0.0011726162392436,0.0011726162392436,1,-1.1917428241753758,-1.1917428241753758,-1.1706122751310204,-1.1706122751310204,0.4559300754590906,0.4559300754590906
781,2021-09-17 06:39:55+00:00,0.0036309768077725,0.0036309768077725,0.004806034218721,0.004806034218721,0.0011750589122539,0.0011750589122539,0,1.296278747742436,1.296278747742436,0.966821950029486,0.966821950029486,0.9286723002661589,0.9286723002661589
4965,2021-12-19 22:03:55+00:00,0.0036310224467701,0.0036310224467701,0.0048054624212419,0.0048054624212419,0.001174438034072,0.001174438034072,0,0.7403489384520556,0.7403489384520556,0.42352930707144915,0.42352930707144915,1.1131029650514852,1.1131029650514852
5384,2021-12-28 17:03:35+00:00,0.003630653153514,0.003630653153514,0.0048059414851274,0.0048059414851274,0.001175291532165,0.001175291532165,0,1.206118558358605,1.206118558358605,1.170373451741961,1.170373451741961,-0.379239205136231,-0.379239205136231
2743,2021-11-01 02:05:55+00:00,0.0036305390775073,0.0036305390775073,0.0048050214668916,0.0048050214668916,0.0011744826822971,0.0011744826822971,0,0.31163129483154334,0.31163129483154334,0.46259824672030087,0.46259824672030087,-0.8402290352856918,-0.8402290352856918
740,2021-09-16 10:09:55+00:00,0.0036307438803173,0.0036307438803173,0.0048061749246578,0.0048061749246578,0.0011754310453653,0.0011754310453653,0,1.4330800234913592,1.4330800234913592,1.2924529474115352,1.2924529474115352,-0.01260528400527998,-0.01260528400527998
5531,2021-12-31 18:33:35+00:00,0.0036311208541905,0.0036311208541905,0.0048043478173675,0.0048043478173675,0.00117322783874,0.00117322783874,0,-0.3433241135947838,-0.3433241135947838,-0.6354388441461918,-0.6354388441461918,1.5107748447742886,1.5107748447742886
5190,2021-12-24 15:33:35+00:00,0.003630635668158,0.003630635668158,0.0048031919891783,0.0048031919891783,0.0011725552573682,0.0011725552573682,0,-1.4670774848145072,-1.4670774848145072,-1.223973796319068,-1.223973796319068,-0.449898860270414,-0.449898860270414
867,2021-09-19 01:39:55+00:00,0.0036304746369619,0.0036304746369619,0.0048051640593676,0.0048051640593676,0.0011746902612617,0.0011746902612617,0,0.45026675736251437,0.45026675736251437,0.644237942859874,0.644237942859874,-1.100638186499492,-1.100638186499492
1639,2021-10-07 10:39:55+00:00,0.0036306982560586,0.0036306982560586,0.0048053039107171,0.0048053039107171,0.0011746039147688,0.0011746039147688,1,0.5862371610427037,0.5862371610427037,0.5686813913408066,0.5686813913408066,-0.19697638777424104,-0.19697638777424104
1729,2021-10-09 09:09:55+00:00,0.0036303410224771,0.0036303410224771,0.0048058468493078,0.0048058468493078,0.0011755059056331,0.0011755059056331,1,1.114108930710268,1.114108930710268,1.357958603643746,1.357958603643746,-1.6405844945389974,-1.6405844945389974
2719,2021-10-31 14:05:55+00:00,0.0036306764055946,0.0036306764055946,0.0048057750072781,0.0048057750072781,0.0011750996041803,0.0011750996041803,0,1.0442605537410152,1.0442605537410152,1.0024289738957326,1.0024289738957326,-0.2852757767478541,-0.2852757767478541
4945,2021-12-19 12:03:55+00:00,0.0036306143348405,0.0036306143348405,0.0048052582727569,0.0048052582727569,0.001174646624899,0.001174646624899,0,0.5418656773658047,0.5418656773658047,0.6060544223055776,0.6060544223055776,-0.5361084208555593,-0.5361084208555593
1576,2021-10-06 02:39:55+00:00,0.0036303099443658,0.0036303099443658,0.0048056062630396,0.0048056062630396,0.0011752977707569,0.0011752977707569,1,0.8801990533726571,0.8801990533726571,1.1758324631559678,1.1758324631559678,-1.7661735089520554,-1.7661735089520554
3043,2021-11-07 08:04:25+00:00,0.0036307159376434,0.0036307159376434,0.0048042354185328,0.0048042354185328,0.0011735188186385,0.0011735188186385,0,-0.4526038236721018,-0.4526038236721018,-0.38082007558194203,-0.38082007558194203,-0.12552375711556327,-0.12552375711556327
2121,2021-10-17 14:09:55+00:00,0.0036308622834048,0.0036308622834048,0.0048046532237979,0.0048046532237979,0.0011737897799692,0.0011737897799692,0,-0.046392866406170005,-0.046392866406170005,-0.14371833519702665,-0.14371833519702665,0.46587060917131534,0.46587060917131534
857,2021-09-18 20:39:55+00:00,0.0036303291104713,0.0036303291104713,0.0048043432806512,0.0048043432806512,0.0011740133468613,0.0011740133468613,0,-0.34773493371794323,-0.34773493371794323,0.05191142153748175,0.05191142153748175,-1.6887218170962144,-1.6887218170962144
4903,2021-12-18 10:33:55+00:00,0.0036307000740006,0.0036307000740006,0.0048046406763724,0.0048046406763724,0.0011739406420601,0.0011739406420601,0,-0.05859209449049303,-0.05859209449049303,-0.011708117288560657,-0.011708117288560657,-0.18962994571272174,-0.18962994571272174
2466,2021-10-25 08:35:55+00:00,0.0036303469125539,0.0036303469125539,0.0048053856476802,0.0048053856476802,0.001175035901453,0.001175035901453,0,0.6657058819953,0.6657058819953,0.9466866010963862,0.9466866010963862,-1.616782245651203,-1.616782245651203
1240,2021-09-29 00:09:55+00:00,0.0036309644812317,0.0036309644812317,0.0048043189132941,0.0048043189132941,0.001173354411523,0.001173354411523,1,-0.3714260843099519,-0.3714260843099519,-0.5246827186977802,-0.5246827186977802,0.8788598102061136,0.8788598102061136
2580,2021-10-27 18:05:55+00:00,0.0036305906031077,0.0036305906031077,0.0048054198658558,0.0048054198658558,0.0011748301004398,0.0011748301004398,0,0.698974485882228,0.698974485882228,0.7666026818277353,0.7666026818277353,-0.632010160310046,-0.632010160310046
1585,2021-10-06 07:09:55+00:00,0.003630555586689,0.003630555586689,0.0048055735828595,0.0048055735828595,0.001175020085784,0.001175020085784,1,0.8484257648312586,0.8484257648312586,0.9328472734124547,0.9328472734124547,-0.7735141748343318,-0.7735141748343318
6665,2022-01-25 08:03:35+00:00,0.0036311620306524,0.0036311620306524,0.004804053371458,0.004804053371458,0.0011728922727016,0.0011728922727016,0,-0.6295989998921581,-0.6295989998921581,-0.9290722253859763,-0.9290722253859763,1.6771720629686206,1.6771720629686206
5350,2021-12-28 00:03:35+00:00,0.0036304495079138,0.0036304495079138,0.0048059868875876,0.0048059868875876,0.0011755367763906,0.0011755367763906,0,1.2502610772792855,1.2502610772792855,1.3849717213876653,1.3849717213876653,-1.2021865834905825,-1.2021865834905825
4330,2021-12-06 00:33:55+00:00,0.0036309658077768,0.0036309658077768,0.0048057706852359,0.0048057706852359,0.0011748067920112,0.0011748067920112,0,1.0400584504024784,1.0400584504024784,0.7462068970402448,0.7462068970402448,0.884220479975129,0.884220479975129
1786,2021-10-10 14:09:55+00:00,0.0036305620022586,0.0036305620022586,0.0048049718951461,0.0048049718951461,0.0011744090833555,0.0011744090833555,1,0.26343519039095037,0.26343519039095037,0.3981963001444799,0.3981963001444799,-0.7475883695250753,-0.7475883695250753
2971,2021-11-05 20:04:25+00:00,0.003630857596492,0.003630857596492,0.0048042609492377,0.0048042609492377,0.0011734039976176,0.0011734039976176,0,-0.4277816087710472,-0.4277816087710472,-0.4812929505040572,-0.4812929505040572,0.4469304376298426,0.4469304376298426
2833,2021-11-02 23:04:25+00:00,0.0036305054913683,0.0036305054913683,0.0048036922528419,0.0048036922528419,0.0011731874169886,0.0011731874169886,0,-0.9806963913937939,-0.9806963913937939,-0.6708094543421133,-0.6708094543421133,-0.9759531806249465,-0.9759531806249465
5317,2021-12-27 07:33:35+00:00,0.0036310677748696,0.0036310677748696,0.0048047200758942,0.0048047200758942,0.0011736524391041,0.0011736524391041,1,0.018604050343148,0.018604050343148,-0.2638969527771718,-0.2638969527771718,1.296277266940122,1.296277266940122
6309,2022-01-17 22:03:35+00:00,0.0036310779506363,0.0036310779506363,0.0048045057962591,0.0048045057962591,0.001173429607776,0.001173429607776,0,-0.18972921629400963,-0.18972921629400963,-0.458883062301614,-0.458883062301614,1.3373983150768844,1.3373983150768844
404,2021-09-09 10:09:55+00:00,0.0036306111469162,0.0036306111469162,0.004805411181608,0.004805411181608,0.001174799470393,0.001174799470393,0,0.6905312303594848,0.6905312303594848,0.739800195341673,0.739800195341673,-0.5489910657174261,-0.5489910657174261
5095,2021-12-22 15:03:55+00:00,0.0036307181416611,0.0036307181416611,0.0048041119610273,0.0048041119610273,0.0011733938685025,0.0011733938685025,0,-0.5726353208308711,-0.5726353208308711,-0.4901563215709875,-0.4901563215709875,-0.11661715374982198,-0.11661715374982198
5246,2021-12-25 20:03:35+00:00,0.0036305957606908,0.0036305957606908,0.0048042519986738,0.0048042519986738,0.001173656807237,0.001173656807237,0,-0.4364837899872985,-0.4364837899872985,-0.2600746659948873,-0.2600746659948873,-0.6111679742437813,-0.6111679742437813
1123,2021-09-26 13:39:55+00:00,0.0036305440439338,0.0036305440439338,0.0048049126170475,0.0048049126170475,0.0011743692604983,0.0011743692604983,0,0.20580208906625563,0.20580208906625563,0.36334974574935175,0.36334974574935175,-0.8201593275973101,-0.8201593275973101
1691,2021-10-08 14:09:55+00:00,0.0036308257727767,0.0036308257727767,0.0048052924303635,0.0048052924303635,0.0011744649959644,0.0011744649959644,1,0.5750753930728499,0.5750753930728499,0.4471220152839917,0.4471220152839917,0.31832838067564206,0.31832838067564206
2323,2021-10-22 09:05:55+00:00,0.0036305059259177,0.0036305059259177,0.0048051900098354,0.0048051900098354,0.0011746859173463,0.0011746859173463,0,0.4754970865301666,0.4754970865301666,0.6404368473354956,0.6404368473354956,-0.9741971334064035,-0.9741971334064035
1140,2021-09-26 22:09:55+00:00,0.0036308998814087,0.0036308998814087,0.0048047303283147,0.0048047303283147,0.0011738316567884,0.0011738316567884,1,0.02857196097897225,0.02857196097897225,-0.1070744838826758,-0.1070744838826758,0.617807006080559,0.617807006080559
3317,2021-11-13 19:04:35+00:00,0.0036301500040968,0.0036301500040968,0.0048052755212699,0.0048052755212699,0.0011751253439638,0.0011751253439638,0,0.5586355353890062,0.5586355353890062,1.0249522891202671,1.0249522891202671,-2.412504315694314,-2.412504315694314
